20	24	25	25	25	26	26	27	27	26	26	26	25	24	23	23	22	20	18	20	20	20	18	20	20	17	18	19	22	23	22	19	18	18	19	20	21	24	26	27	27	27	27	27	26	26	26	26	25	25	23	21	18	17	16	15	16	15	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	8	0	0	0	9	9	5	0	7	6	5	5	5	5	5	5	5	5	0	5	12	14	11	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	0	0	0	0	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	5	6	6	7	7	7	8	8	8	8	8	8	9	10	11	9	9	9	9	9	8	8	8	7	7	8	8	8	9	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	14	16	17	14	14	16	15	15	15	7	0	0	0	0	0	0	0	0	0	14	15	16	18	20	22	23	24	25	26	25	24	25	23	15	0	0	0	0	0	0	0	0	0	0	15
19	24	25	25	25	26	26	26	27	27	26	26	25	24	24	23	22	20	16	18	18	17	15	15	13	13	15	16	17	21	22	20	18	18	19	20	22	24	27	28	28	27	27	27	27	26	26	26	26	24	22	20	18	17	16	16	16	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	9	8	0	0	6	10	9	0	0	0	8	7	7	8	6	7	7	7	0	6	14	15	14	13	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	0	0	0	0	5	5	5	5	5	5	5	5	5	5	0	0	0	5	5	5	5	5	5	5	5	6	6	5	5	5	5	5	5	5	6	6	6	6	6	7	7	7	7	8	8	8	8	9	9	10	11	10	9	9	10	9	9	8	8	8	7	7	7	8	8	8	10	12	5	0	0	0	0	5	5	5	5	5	6	6	5	0	5	7	7	8	13	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	16	16	17	15	14	12	14	14	13	0	0	0	0	0	0	0	0	0	0	13	15	16	17	20	21	22	24	25	25	24	23	24	21	15	0	0	0	0	0	0	0	0	0	0	12
18	23	25	25	25	26	26	26	27	27	26	26	25	24	24	23	22	19	16	16	16	14	12	10	0	0	14	15	15	16	19	20	18	18	19	20	22	24	26	28	28	27	27	27	27	27	26	26	26	25	22	20	19	17	17	17	17	16	15	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	12	10	9	7	8	9	10	9	5	0	0	9	8	8	10	10	10	9	10	0	12	14	15	14	13	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	0	0	5	5	5	5	5	5	0	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	6	6	7	7	7	7	7	7	7	7	7	7	8	8	8	9	10	10	11	11	13	11	10	10	10	10	9	9	9	8	8	7	7	7	8	8	9	12	13	7	6	8	7	7	7	7	8	11	11	13	13	10	13	13	14	16	14	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	17	17	16	12	0	5	10	12	5	0	0	0	0	0	0	0	0	0	0	14	15	16	17	20	21	22	24	24	24	23	22	24	16	14	0	0	0	0	0	0	0	0	0	0	0
17	21	24	24	25	26	26	26	26	27	26	26	25	24	24	23	21	17	16	15	15	13	6	0	0	0	7	9	15	14	16	19	18	18	19	20	23	24	26	27	27	28	27	27	27	27	27	27	26	25	23	21	19	18	17	17	18	17	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	11	10	10	9	9	10	9	8	5	7	9	11	11	11	13	14	12	5	10	14	14	13	14	14	11	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	6	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	7	6	6	7	7	7	8	8	8	8	8	8	8	8	8	8	8	8	9	11	12	12	12	13	13	11	12	10	11	11	9	9	9	9	8	7	7	8	9	10	12	14	15	13	17	20	22	23	22	23	23	20	20	20	20	21	20	20	18	14	8	7	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	17	17	16	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	15	16	17	20	21	22	24	24	23	22	22	23	15	11	0	0	0	0	0	0	0	0	0	0	0
16	19	23	23	24	25	26	26	26	27	26	26	25	24	24	23	21	17	16	15	14	10	0	0	0	0	0	0	12	10	14	16	18	18	18	20	23	25	26	27	27	28	27	27	27	27	27	27	27	25	23	22	20	18	18	17	17	17	16	15	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	15	13	12	11	9	11	11	11	10	9	10	11	12	12	13	13	12	0	0	14	15	14	11	12	14	12	13	12	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	5	5	5	5	5	5	7	6	6	6	6	5	5	5	5	5	5	0	0	0	0	0	5	5	5	0	0	0	5	5	5	5	7	7	7	7	8	8	8	8	8	8	9	9	9	8	8	8	9	9	10	13	13	13	14	14	14	13	13	12	13	11	10	9	10	10	10	9	8	9	10	14	18	20	22	23	24	26	26	26	26	26	26	26	25	25	25	25	24	23	22	20	12	9	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	13	14	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	16	17	15	15	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	16	17	19	20	22	23	23	23	22	22	21	16	0	0	0	0	0	0	0	0	0	0	0	0
14	18	20	21	24	25	26	26	26	26	26	26	25	24	23	22	20	17	16	15	12	0	0	0	0	0	0	0	0	5	13	15	17	18	18	20	24	26	26	28	27	28	28	27	27	27	27	27	27	25	23	22	20	18	17	17	17	16	16	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	15	14	14	14	13	12	12	12	12	12	11	9	10	12	13	14	12	0	0	0	15	15	14	12	13	13	13	13	13	12	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	5	5	5	6	5	7	7	6	6	7	7	7	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	6	7	7	7	8	8	8	9	9	9	9	9	9	9	9	9	10	10	11	13	13	14	14	15	15	15	15	14	14	13	13	12	10	11	12	13	13	13	15	19	22	24	25	26	26	27	27	28	28	27	27	27	27	27	27	26	26	25	24	23	22	17	10	9	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	13	14	14	9	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	15	17	17	14	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	15	15	16	17	19	20	22	22	22	22	22	23	20	16	0	0	0	0	0	0	0	0	0	0	0	0
13	18	17	18	22	24	25	26	26	26	26	26	25	24	23	22	19	17	17	16	13	0	0	0	0	0	0	0	0	0	5	14	15	18	18	22	25	26	25	26	28	27	28	28	27	27	27	27	27	25	23	23	21	19	17	17	17	16	16	17	15	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	15	13	14	14	14	13	13	12	12	12	13	13	12	12	13	14	6	0	0	0	15	16	14	12	13	13	13	13	13	13	12	5	0	0	0	0	0	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	5	5	6	8	8	8	7	7	7	7	8	7	5	5	7	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	6	7	7	7	8	8	8	9	10	10	10	10	12	12	12	13	13	13	13	13	14	15	15	15	15	15	15	15	14	15	15	14	13	14	13	15	18	21	23	25	26	27	27	27	28	28	28	28	28	28	28	28	27	27	27	26	26	25	24	23	22	19	14	10	8	7	5	5	0	0	14	13	0	0	0	0	0	0	0	11	13	12	10	5	5	7	9	11	14	6	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	10	15	16	15	13	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	16	15	16	17	18	20	22	22	21	22	22	22	17	14	0	0	0	0	0	0	0	0	0	0	0	0
0	17	16	16	18	23	25	25	26	26	26	26	25	24	23	22	19	17	16	16	13	0	0	0	0	0	0	0	0	0	0	11	15	17	19	21	23	24	24	25	27	28	27	28	27	27	27	27	27	25	23	23	22	20	18	17	17	17	17	17	16	15	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	15	15	14	13	15	14	14	12	12	12	12	12	13	14	13	13	13	14	0	0	0	0	15	16	15	13	13	13	12	12	12	12	13	8	5	0	0	0	0	0	0	0	5	5	6	7	6	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	5	7	9	10	9	8	8	8	8	8	8	6	7	6	5	5	0	0	0	0	5	6	6	6	6	6	6	5	6	7	7	8	8	8	8	8	9	10	11	12	12	13	14	14	15	15	15	16	16	16	15	16	16	16	16	16	16	15	15	15	16	15	15	16	16	18	23	26	26	27	27	28	28	28	28	28	28	28	28	28	28	27	27	27	27	26	26	26	25	24	23	21	19	14	9	8	5	5	5	14	16	13	9	15	14	13	16	17	17	17	16	14	13	11	8	8	10	11	13	9	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	15	15	15	13	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	16	16	16	17	18	19	21	21	20	22	22	21	14	13	0	0	0	0	0	0	0	0	0	0	0	0
0	17	16	17	17	21	25	25	26	26	26	26	25	24	23	21	18	17	16	15	14	0	0	0	0	0	0	0	0	0	0	5	14	16	19	19	21	23	24	25	26	27	27	27	28	28	27	27	27	26	24	23	22	21	20	18	17	17	17	17	16	16	16	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	14	15	15	14	14	15	15	14	11	10	12	13	14	14	15	14	13	13	13	0	0	0	0	15	17	15	13	14	13	12	11	10	11	11	9	6	5	0	0	5	5	5	5	5	5	5	6	7	6	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	7	8	9	11	10	10	9	9	8	9	9	8	7	5	5	5	5	5	5	5	5	6	7	6	7	7	7	6	7	7	8	8	9	9	9	9	10	11	12	14	14	15	15	15	16	16	17	19	19	20	20	19	17	16	16	17	17	16	15	16	17	17	17	19	20	20	23	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	26	26	25	25	24	23	21	18	14	8	7	8	14	17	16	15	17	18	18	18	18	18	18	16	14	13	0	0	0	0	0	0	0	9	8	8	8	8	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	14	14	14	12	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	17	17	16	16	17	17	19	21	21	20	22	21	18	14	10	0	0	0	0	0	0	0	0	0	0	0	0
0	17	16	17	18	20	24	25	25	26	26	26	25	24	23	21	18	17	16	15	13	0	0	0	0	0	0	0	0	0	0	0	14	16	19	20	21	22	23	25	27	28	28	27	28	28	27	27	27	26	24	23	23	22	21	21	20	17	18	16	15	15	16	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	15	15	15	14	15	15	15	14	12	11	12	13	15	14	14	13	13	13	12	0	0	0	0	0	16	17	16	14	13	12	12	11	12	11	9	7	5	5	5	5	5	5	5	5	6	5	5	6	7	7	7	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	8	8	10	10	12	12	12	10	10	10	10	9	7	6	5	5	5	5	5	5	6	6	6	7	5	7	7	7	8	8	8	8	9	11	11	11	12	13	15	15	15	15	16	16	16	18	19	21	21	22	22	22	22	21	19	18	18	16	15	17	18	18	20	23	23	22	20	26	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	26	26	25	25	25	24	22	21	18	11	8	10	15	17	17	18	19	19	18	18	18	18	17	14	0	0	0	0	0	0	0	0	0	7	5	8	8	8	8	8	10	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	13	14	13	12	9	6	5	5	0	0	0	0	0	0	0	0	0	0	0	10	18	18	16	16	16	17	17	19	21	20	20	22	20	16	15	0	0	0	0	0	0	0	0	0	0	0	0	0
9	17	17	18	18	18	22	24	25	25	26	26	25	24	23	20	18	17	16	14	9	0	0	0	0	0	0	0	0	0	0	0	14	15	19	20	21	21	23	25	27	27	28	28	28	28	28	27	27	26	24	23	23	22	22	22	22	19	18	16	15	12	14	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	15	16	15	15	15	15	15	15	13	12	13	15	15	12	11	10	12	13	13	8	0	0	0	0	13	16	17	17	13	12	12	13	13	12	10	8	5	5	5	5	5	5	5	6	6	6	5	7	6	5	8	7	6	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	9	8	9	11	11	12	14	15	15	12	11	10	9	8	7	7	6	5	5	5	5	6	6	6	7	8	8	8	8	9	6	5	7	11	12	12	12	14	15	15	16	16	16	17	17	18	19	21	22	22	22	22	24	25	24	23	22	20	17	15	17	19	19	23	24	24	23	22	24	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	26	26	26	25	25	24	23	21	18	16	15	16	17	18	17	18	18	18	18	17	17	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	12	12	12	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	13	13	11	9	7	5	5	5	0	0	0	0	0	0	0	0	0	0	17	19	15	14	16	16	17	17	19	20	20	21	21	17	14	16	0	0	0	0	0	0	0	0	0	0	0	0	0
7	17	17	19	18	17	19	24	24	25	26	26	26	24	23	21	17	16	16	14	0	0	0	0	0	0	0	0	0	0	0	0	14	15	19	21	21	21	22	25	27	27	28	28	28	28	28	27	27	26	24	23	23	23	23	23	23	22	19	16	15	14	13	13	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	14	15	16	15	15	15	15	16	16	16	14	15	16	15	12	13	13	14	14	13	13	9	0	0	0	0	12	16	17	17	15	13	13	13	13	13	10	8	5	5	5	5	5	5	6	6	7	5	7	6	0	8	7	8	7	5	6	7	7	5	5	0	0	8	5	0	0	0	0	0	0	0	5	5	5	8	9	9	9	12	14	16	18	21	22	22	20	17	12	11	10	9	9	8	8	7	7	7	6	7	7	7	8	8	9	10	10	9	10	11	12	12	13	14	14	15	16	16	17	17	18	19	20	22	22	22	22	21	23	25	25	25	24	23	20	16	15	17	19	22	24	25	25	24	21	24	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	26	26	26	26	25	24	23	21	18	17	17	18	18	17	16	14	10	16	16	16	17	17	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	9	10	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	13	13	11	9	7	5	5	5	0	0	0	0	0	0	0	0	0	13	19	16	0	13	16	16	17	18	19	20	20	21	20	16	13	16	0	0	0	0	0	0	0	0	0	0	0	0	0
0	17	18	20	18	18	19	23	24	24	26	26	26	24	22	21	17	15	15	14	0	0	0	0	0	0	0	0	0	0	0	0	13	15	19	21	21	21	23	25	27	28	27	28	28	28	28	28	28	26	24	23	23	23	23	23	23	24	23	20	16	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	14	16	16	16	15	14	15	15	16	17	17	17	16	16	15	15	15	16	16	14	14	14	13	5	0	0	0	0	10	16	17	17	14	14	13	13	13	13	12	12	6	5	5	5	5	6	7	6	6	7	7	7	7	8	8	8	8	8	7	7	7	7	5	5	6	5	7	0	0	0	0	0	5	8	9	9	9	10	11	14	18	21	22	23	24	24	25	24	24	18	14	12	11	10	9	9	9	9	8	8	8	8	8	8	9	10	10	11	11	11	12	12	13	14	15	15	16	16	17	17	19	20	21	22	22	22	22	22	21	24	25	25	25	25	24	22	18	16	18	19	24	24	24	24	22	22	26	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	27	26	26	25	25	24	22	18	18	18	17	16	15	13	0	0	12	14	15	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	12	10	9	7	6	5	5	0	0	0	0	0	0	0	0	0	17	20	0	0	12	16	16	17	18	19	20	20	20	19	15	13	16	0	0	0	0	0	0	0	0	0	0	0	0	0
0	17	19	20	18	19	18	22	23	24	25	26	25	24	23	20	16	15	14	15	10	0	0	0	0	0	0	0	0	0	0	0	14	16	18	22	22	21	23	25	27	28	27	28	28	28	28	28	28	27	24	23	22	23	23	23	23	24	24	23	19	15	14	14	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	16	16	15	15	15	16	16	17	17	17	17	16	16	16	16	16	16	16	15	15	15	12	8	0	0	0	0	0	15	17	16	16	16	12	12	13	14	14	11	8	6	6	6	7	8	7	8	8	8	8	5	7	8	7	7	7	7	7	6	7	8	6	6	12	12	9	5	0	0	0	8	14	15	16	15	14	14	18	22	24	24	25	25	25	25	25	26	24	22	18	15	14	11	10	10	10	9	10	9	9	9	10	10	11	11	11	12	12	12	13	14	15	15	16	16	17	18	20	21	22	22	22	22	22	22	23	23	24	25	25	25	25	25	25	21	17	19	20	25	24	25	23	22	23	26	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	27	26	26	26	25	24	22	18	17	14	5	0	0	0	0	0	14	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	12	12	10	9	7	6	5	0	0	0	0	0	0	0	0	0	5	19	17	0	0	13	15	17	17	18	19	20	20	21	20	15	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0
0	17	19	19	18	18	17	21	22	24	25	25	25	24	23	20	16	14	13	14	13	0	0	0	0	0	0	0	0	0	0	0	15	16	18	22	22	22	23	24	26	27	28	27	28	28	28	28	28	27	25	23	23	22	23	23	23	24	25	25	23	18	14	14	14	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	17	16	16	15	15	15	16	16	17	17	17	17	16	16	16	16	16	16	16	16	16	16	15	12	10	0	0	0	0	0	13	15	17	17	15	11	13	14	14	15	13	13	13	12	10	10	10	9	10	9	9	9	9	8	6	7	7	5	5	6	8	10	10	11	12	12	12	13	13	13	14	15	14	15	16	17	17	17	20	24	25	25	26	26	26	26	26	26	26	25	25	23	21	18	15	12	11	11	11	11	10	10	10	10	11	12	12	12	12	13	14	15	16	17	17	17	17	19	21	22	22	22	22	22	23	23	23	23	24	25	25	25	25	25	24	20	21	19	21	24	25	25	21	20	22	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	28	27	27	27	27	26	26	25	24	21	17	14	7	5	0	0	0	0	0	14	13	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	12	11	10	8	7	6	5	0	0	0	0	0	0	0	0	0	13	19	0	0	0	14	15	17	18	18	19	20	20	20	20	14	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0
0	15	18	19	17	18	17	19	21	24	25	24	24	24	23	20	17	14	13	11	11	0	0	0	0	0	0	0	0	0	0	7	14	15	18	22	23	22	23	24	26	27	28	28	28	28	28	28	28	28	25	23	23	23	22	23	23	24	25	26	25	23	20	18	16	13	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	17	16	16	16	16	16	16	16	17	17	17	17	17	16	16	16	17	16	17	17	16	16	16	15	13	10	0	0	0	0	0	0	14	16	17	17	16	16	15	16	15	15	14	15	13	12	11	12	11	11	9	9	9	7	8	9	9	7	5	5	6	9	10	9	11	13	12	10	12	12	14	14	5	8	10	14	17	20	23	25	25	26	27	27	27	27	27	27	27	26	27	26	25	24	21	14	13	13	12	12	12	12	12	11	12	12	12	13	14	14	15	15	17	19	19	19	19	21	22	23	24	24	24	24	24	23	22	23	24	25	25	25	25	24	21	19	21	19	22	24	24	24	20	20	23	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	27	26	26	26	23	19	16	14	6	0	0	0	0	0	0	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	12	10	9	8	6	6	5	0	0	0	0	0	0	0	0	0	15	18	0	0	0	6	15	17	18	18	19	19	20	20	19	13	13	5	0	0	0	0	0	0	0	0	0	0	0	0	0
0	12	18	19	16	16	16	17	19	23	24	23	23	23	23	21	17	14	12	5	0	0	0	0	0	0	0	0	0	0	0	11	13	14	19	22	23	23	23	24	25	27	28	27	28	28	28	28	28	28	26	24	23	23	23	23	24	24	26	26	26	26	25	24	22	20	18	14	13	14	0	0	0	0	0	0	0	0	0	0	0	0	0	5	17	17	16	16	16	16	16	16	16	16	16	16	17	17	17	17	17	17	17	17	17	16	16	15	15	16	14	13	12	0	0	0	0	0	0	14	16	17	16	16	16	16	16	16	15	14	12	13	14	13	12	11	10	8	8	8	8	11	10	7	7	5	6	10	12	12	14	14	0	0	0	0	0	13	14	15	18	22	24	25	26	26	27	27	27	27	27	27	27	27	27	27	27	27	26	24	21	18	16	14	13	13	13	12	12	12	13	14	14	15	16	16	18	21	22	23	24	25	24	24	25	25	24	24	24	23	23	23	24	25	25	25	25	24	20	19	20	19	22	23	22	25	24	22	21	23	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	27	27	26	26	25	21	18	15	13	6	0	0	0	0	0	0	11	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	10	8	6	6	5	5	5	0	0	0	0	0	0	0	0	15	9	0	0	0	0	15	17	18	18	19	19	20	20	17	13	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5	17	19	15	15	16	17	18	21	22	22	21	22	22	21	18	14	13	6	0	0	0	0	0	0	0	0	0	0	0	11	16	15	21	23	23	23	23	24	25	26	28	28	28	28	28	28	28	28	26	25	24	23	23	23	25	26	26	26	27	26	27	26	26	26	24	22	20	16	15	8	0	0	0	0	0	0	0	0	0	7	8	15	17	17	16	17	17	16	16	16	16	16	16	16	17	17	17	17	17	17	17	17	17	16	16	15	14	15	16	15	14	12	0	0	0	0	0	0	0	0	0	0	5	9	14	14	14	14	14	14	14	13	13	12	11	8	5	8	9	12	12	10	10	8	8	5	7	10	13	11	0	0	0	0	0	15	16	18	22	25	26	26	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	25	23	21	17	18	17	16	13	13	14	15	16	17	18	20	22	23	24	25	25	26	26	26	26	25	25	24	24	24	23	23	22	23	24	25	25	25	21	18	19	18	17	23	23	24	25	23	22	23	23	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	27	26	25	22	18	16	14	12	5	0	0	0	0	0	0	9	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	11	9	7	5	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	17	18	19	18	19	20	20	16	13	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	14	18	15	15	16	16	16	18	21	19	19	19	22	21	19	15	14	9	0	0	0	0	0	0	0	0	0	0	0	5	14	16	21	23	23	23	24	24	25	26	27	28	28	28	28	28	28	28	27	26	25	24	24	25	25	26	27	27	27	27	27	27	27	26	26	26	25	22	17	13	10	0	13	16	14	0	0	0	0	12	16	17	17	17	17	17	17	16	16	16	16	16	16	16	16	17	17	17	17	17	17	17	17	16	16	15	14	14	14	15	15	15	12	0	0	0	0	0	0	0	0	0	0	0	0	0	16	17	16	15	15	15	15	15	12	9	9	13	13	11	13	13	13	10	8	8	9	11	10	0	0	0	0	0	8	15	17	19	24	26	27	27	27	27	27	27	27	28	28	28	28	28	28	28	28	27	27	26	25	24	22	21	22	22	21	18	17	19	21	22	22	23	24	24	25	26	26	26	26	26	26	26	25	25	24	23	23	23	23	23	24	25	25	26	23	18	17	18	17	18	25	22	22	24	23	23	22	25	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	26	26	24	19	17	14	12	9	5	0	0	0	0	0	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	14	6	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	10	12	10	8	6	5	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	17	19	19	19	19	20	19	13	13	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
